stratum,n_px,area_km2,HH_dB_median,HH_dB_q25,HH_dB_q75,HV_dB_median,HV_dB_q25,HV_dB_q75,HHminusHV_dB_median,HHminusHV_dB_q25,HHminusHV_dB_q75,incidence_deg_median
open water (fitted MNDWI > 0.10),734273,637.5,-14.96,-19.28,-11.9,-23.32,-23.93,-22.31,7.33,4.23,9.87,21.2
"belt within 5 km of the lake outline, fitted MNDWI < -0.10",545583,473.8,-6.25,-7.39,-5.1,-14.63,-15.69,-13.78,8.47,7.39,9.55,21.8
"dry land beyond 10 km of the lake outline, fitted MNDWI < -0.10",2924976,2537.3,-6.43,-7.3,-5.5,-14.02,-14.7,-13.37,7.55,6.55,8.57,23.0
"optical transition, -0.10 to 0.10",35153,30.5,-7.11,-11.18,-5.55,-15.19,-20.29,-13.88,8.1,6.71,9.43,21.4

quantity,km2
"open water, optical fit, MNDWI > 0.10",637.5
"flooded vegetation, HH-HV > 10.28 dB and HH > -3.76 dB, whole basin",124.6
flooded vegetation within 10 km of the lake outline,51.7
"combined, open water plus flooded within 10 km",689.2
joint rule rate on dry land beyond 10 km (noise floor),0.0282

distance from lake outline,non-water km2,flooded km2,fraction
inside the lake outline,44.8,1.7,0.0375
0 to 1 km outside,83.5,3.3,0.0398
1 to 2 km outside,82.7,3.3,0.0394
2 to 3 km outside,87.8,4.0,0.0458
3 to 5 km outside,184.3,9.4,0.0508
5 to 7 km outside,193.9,13.9,0.0719
7 to 10 km outside,310.5,16.1,0.0518
10 to 15 km outside,451.2,16.1,0.0357
15 to 25 km outside,826.6,19.6,0.0237
25 to 80 km outside,1293.6,37.2,0.0288
